Signal_Strength,Distance,Channel_Frequency
1.0090942803283134,-1.2977552668963495,1
0.35281138366436465,-0.7511973697647203,0
0.11827051689428995,-0.2770640147906821,1
1.5868729082827997,-0.719777925565849,1
0.5907398003372524,-1.59083558390864,0
-0.06195896238379972,-1.5937440794632665,0
-0.0785153120322461,1.5058914369674707,0
0.15947437471256462,0.12044707396795484,0
0.459133977173015,0.9290674947320883,1
0.9534480083008408,0.2555107899546824,1
0.364535828688404,-0.6111519196848837,0
-1.6623133570964999,-1.6437818499329706,1
1.5136439003119124,-1.6141811377132806,1
0.36554779474837423,0.8584315440609335,0
1.5708067079645747,-0.0015725489449671345,1
-1.2378197960102768,0.9221872860149594,1
1.7308910499881673,-0.28419477184450004,0
-1.0879997789150722,-0.17553363042880524,0
0.8922245961999549,-1.356459108644845,1
0.5486271682444637,-1.333845288775696,1
0.9273434549350269,-1.397227761623135,1
-1.163872077501177,-1.615304103863668,0
-0.9489621937745184,0.02820030874859172,1
-0.7447956280694147,-1.6450316182486384,0
-1.396620185436432,-0.4821356719312637,0
-1.6718636536169358,0.3594345818223874,0
-1.1635335254477748,-0.40511117665719687,1
-1.5581014446360135,-1.1687589399194602,1
-1.0187493870410806,0.5186638916782297,0
0.9032515093237392,0.38837892493557924,0
1.600688970705939,-0.28406343565232567,0
-1.1232258412152754,0.04261624986741775,1
-0.005708247203658914,-0.10636122550592099,1
-1.208327032779302,1.5337816008251337,1
-0.7928870035301702,0.8520834017897198,0
0.7576133877032545,1.508589579590832,0
0.3459346721627262,-1.5219596345597528,1
-1.3213628815085163,-0.9204026232804807,1
-0.31468491942664306,1.255822549053241,0
0.08415636408917457,-0.11014776200073352,1
1.3629022143996616,1.1968787699045562,0
0.8294119277753014,1.2592826072008303,1
-0.968203187368302,1.3846034976298327,1
1.4171480428135061,-0.7363291767518252,0
0.5366102094312569,-0.4939068108710875,1
0.8045356467690179,-0.21132168132713236,0
1.0539084057552852,-1.004499024274716,1
0.060376440169467575,0.23798205379517653,1
-0.7767436855046526,0.40663416306743244,1
-1.3667946259313262,0.8738909993412673,0
-0.13538014627561692,-0.22882249566083077,0
-1.176463332231554,-0.26557259956138957,0
0.8251462015630218,0.1673623536449103,1
-0.46843400056995815,0.9289192443267938,1
-1.4944204200055429,0.47776965598320953,0
0.8813133378672315,0.7932205336358527,1
1.5878169998414646,-1.5171453465786027,0
0.6900055878647319,1.3532867720220378,0
0.07247537758694106,-0.0012204043998399272,1
1.429691749262477,0.3651942261275297,1
0.32625548261726384,1.6670926016252072,0
-0.2134431425050171,1.2525078860805532,0
-0.6976693884579783,0.4187334454418737,1
1.5096227906979804,0.7954682196287822,1
-0.5514107924044546,1.5487886086821563,0
1.0429192785541583,-0.7417061758586021,0
-0.46703959237429327,-0.11513022177312102,0
1.701358341491387,-1.1012182239446844,0
1.7427310598290726,-0.05491281997809612,0
1.1323869087549805,1.4473466785769615,0
-0.09178915660019543,0.9093712348375318,0
1.0586381418003559,0.5172528655069591,0
0.6770005170077926,-0.048117699888883314,0
-0.5305048274851417,0.14420627981147974,0
-1.0413966349085635,0.4834736267092788,0
0.5496797229431848,0.7581932017853996,1
-0.5838715600871102,1.2211466126121535,0
-0.19104033745722962,-1.231368309715841,1
-0.21344243983546896,-1.387833765865197,1
0.6079432003740349,0.01847314307658822,0
0.3897136277766033,-0.6072862003883562,1
-0.9059975732105147,1.2249883331370077,1
0.01045691238850038,-1.6684673055510468,0
0.5549431389513267,-0.9231186036972456,1
-0.2999175432202636,-1.11151935809747,1
0.6445509763768992,1.69254454970317,1
-1.3080023548046509,0.8943020054520829,1
1.5740470139303342,-1.500511812959259,1
0.5665584594515019,0.5317321572309563,0
1.3348936842517056,0.7832889757389886,0
1.3696709590424803,-0.9450213771197857,1
-1.0458581919234973,-0.9333013845809235,0
1.6465657241951561,0.14935493096276473,0
0.8939236296074766,0.9105172369278154,0
1.0378012994383057,-1.6686830975366818,0
0.05336476997468413,1.4039250386579236,0
1.4095012246647343,0.2595314096755854,1
0.9250362798154855,0.17452332720136354,1
-0.7381173365752282,0.9413604562677522,0
-0.644225487382828,-1.399287596921876,1
-0.7180291965043509,0.4589611157164761,0
0.2786007953751456,-0.6549172840572253,1
1.6278050022909882,1.7028766578979637,1
1.477170435776652,0.8472032339100304,0
1.3626315238995914,-1.4174923947139164,0
-0.316200968231823,0.6163523956233294,1
-0.9875612412432425,-1.490335227624711,0
-0.3554877786099886,1.4075890148945358,1
-0.6286255277998084,0.435168485529085,0
-0.516401124046377,0.2863991678904178,0
1.2215384299227365,0.41714731501669,0
0.6035565050678432,1.1715069163772274,0
1.123450509791675,1.545312318253566,0
-0.2994799864649601,0.4430959633427171,0
-0.5699837315108804,-0.6273408594784814,0
0.7325778245253031,-1.421629807897473,1
0.0803553242112898,1.1468587899867746,0
-0.7761715962548085,0.8045080901225488,0
0.08188323658857592,-1.0536021395790764,1
-0.8412803581697197,-0.3972927522289789,1
-1.2649426378770763,-1.2839620955287077,0
-1.5785911293586512,1.237991496271227,1
-1.7047575681530716,-1.6230771968548565,1
0.5316223666168163,-0.3492717065178295,0
-1.6312195847927593,1.3532423800231537,0
0.16180126721267943,-1.4904156202039522,1
1.3682315890406833,1.1549725946585916,1
0.8736216874571682,0.22334224278791495,1
0.39025890790673673,-0.4898161808571483,0
-1.2671849915758369,-0.8737478447023925,1
1.4617971417240738,0.6046344762763887,1
-1.1211122210057787,0.5866224737126746,0
0.7807198720431286,1.3360802661169997,0
-1.6120112848750305,-0.324917804382548,1
-1.621204713475883,1.3498452494717306,1
0.4770563154172037,0.6735314875412866,1
1.6056054583643649,1.4073999206046834,1
1.0612617145168781,0.8549983645141097,0
-0.5169093577090962,0.944650585803273,0
-0.3511075989828837,-1.225597980990796,0
-0.8219039671214848,-0.13229815589012353,0
-0.8260496800241768,-0.08038079567964301,1
-0.18532288542028444,0.026911791314434805,0
1.5447707300165487,-1.4112927204897348,1
1.3298121778566545,0.8484677887226977,0
0.30589718188711823,-0.39489432336438246,0
-0.2639380036797236,0.17811416907429906,0
1.2676165952002805,0.42708581825434955,0
0.6567810534551086,1.1092743993186427,1
-0.6850389576372607,0.25019364683406675,1
-1.1587773096776883,1.2397657365221146,0
-0.7946732219494722,-0.8652248928136648,1
-0.7193330730180489,-0.4151517660238045,0
-1.4866135023236138,-0.9837570814501274,1
1.1619735107476015,1.1838063395230998,1
0.32255643730664874,-0.6081611742872614,0
1.4704264556508602,-1.6642777700529645,1
1.5976910150414374,0.8137082922643027,1
1.140157350259865,0.3720081995403004,1
-0.6190404040541088,-1.293511275097577,0
-0.8524234282528307,0.3596398459054178,0
-1.1604978782819935,0.5897586987592136,1
1.569620420211194,-1.6671908822264456,0
-1.3121422970277272,0.16298159423446656,0
-1.1829903058242837,0.5228146356422838,0
-1.1379579164076379,-0.38467164911829216,1
-1.38755639289503,0.5142176640819592,0
-1.4908146864272092,1.450487302575568,0
-1.5590074978801112,-1.3007501472141512,0
0.6086270390182457,-0.394111049553892,0
0.3648427537322124,-0.8430873593635926,1
1.6443585492442667,0.31261729766564567,1
0.588085656610898,1.6797474910449297,1
-1.4411370382324444,0.6904153903861688,1
-0.693050904453242,-0.7115443149108774,0
-1.1211630566304147,-0.2469789801158435,1
0.7945065405683123,-1.5892366554853705,1
1.67443955429834,-0.460070629481133,0
-0.5331709139198603,-1.566996427809958,1
-0.35127669238687537,-1.1629231386908856,1
1.667184807641828,-1.0291708213300883,0
1.1344490801918599,0.9663674039089202,1
0.5249468386352566,0.5286704910949002,1
-1.675692765870707,1.6369760216109623,0
1.4359951720244042,-0.9372261742260248,0
-1.354488565068089,-1.288283025067039,1
0.4492575580864289,0.7343623441533053,0
-0.5529347893612686,1.1416344176914348,0
-1.1550825884051024,1.080550617914848,1
1.5344827414423765,-0.3153094832483872,0
-0.6496871347044944,1.1538687581074762,0
1.1345404973263493,-1.2491253916180378,0
-1.029314726170645,-0.007367400568165696,1
-0.6844511378347943,1.0094164466152504,0
-1.5607971049292408,0.0768733131584605,0
0.3880667616989545,-1.496119974565779,0
0.9826469950733991,-0.8526452449984403,0
0.7967550168572372,-1.5117625933102268,0
-1.4444310389367763,1.073830650764183,1
0.8359650844977479,1.3161428430988087,0
-0.3490747555940406,0.07599776694691918,0
-1.366317022547065,1.2830158583974893,0
-1.5844418462862448,-0.7205382440140247,1
0.43832436052205087,-0.6675346021894125,0
1.2236710288165922,0.948385539179128,1
-0.703307345063229,-1.6033142703412557,1
-1.3285140194811513,1.2807177103827438,0
-0.46155032583019356,-1.0379217916428978,0
-1.1245386506530115,0.19161878554663497,0
0.534288541953219,-1.5540285877624909,1
-0.9714713682348353,0.5254270876122997,1
-1.516931183480159,0.42850981160876106,1
1.4294032627616016,0.1161914502802383,0
1.4717731086071166,0.5258553249211427,0
-0.4349563011148708,-0.013947658518031085,1
-0.09686101063501193,0.1830130300479784,1
-0.9926207938412007,-0.18437470046540844,0
1.0909767144828995,-1.5471495295716298,1
1.0556791366855554,1.0490514656281982,1
-1.1783164574792242,-1.6102789262323731,1
1.060384101982654,-0.027328764399323326,0
0.8570174006414208,-0.964507535693329,0
-0.08733024759765019,-1.0517437029291652,0
0.1751267707191349,0.1530012770247799,1
-0.8472396888124002,1.5317321925663212,1
-0.08827862549165529,-0.0657944834092167,1
1.2688893422736884,0.584609885350397,1
0.6852102333000708,0.01090220312552602,0
0.24929070101629555,0.3575155732755301,0
1.186979807722682,-0.4282269738392294,1
0.0854857929080745,1.5764933431005683,0
0.9963253008459683,0.6233731777058821,0
0.5545209072748251,0.3567052020729855,0
-0.9084618637251249,-0.48449437521088695,1
-0.23633913550410804,-1.254710898797465,0
0.9066527405277078,1.121115816844754,0
-0.04213223322098665,-1.4626599742805466,1
-0.6613116600139075,-0.3149499404483019,1
1.5864110564516072,0.05378622199787937,0
1.442289916430127,-0.6651973233697827,1
-0.6922739715565124,0.4444499412030949,0
1.0756252235389323,-1.2760276075429677,0
0.1527486253519709,0.8362752840592443,0
1.2912514762359195,0.8673648779784612,0
-1.2117326629418292,0.36622063715513326,1
-0.7554212493686925,1.27816677735837,0
-1.0802670952192683,-1.5204722377451636,1
0.3099386409077659,-1.2337704138983798,0
1.2193152167529175,-0.08110310331957846,1
-0.7883650178260387,0.33476722785538826,0
0.932792163658184,0.28701506916037417,1
0.2174657419367515,0.8114904049156557,1
-0.5254416389518646,1.5874401097175523,1
0.9931550973988823,-1.2025656711477306,0
-0.7896644564232149,-1.6741150339862272,1
0.3142353572850666,-0.27368162368608784,0
0.2425337356473935,1.1231347508093004,1
0.8757264915971358,1.6229180508189724,0
-1.4452719066205455,0.10090333400194101,1
0.6819984108932353,1.3280786375397566,1
0.4165445048736549,-1.14111839540571,1
0.1105135251337335,-0.469947264910121,1
-1.5498962226882127,-1.1118157083678681,1
1.0059514571623143,1.6765550594895144,1
-0.21176024260989848,1.306888588700216,1
1.254439047236986,0.4030335937502646,1
-0.9322061047841491,0.3109079587662433,1
-0.623113901139099,-1.7125649108314134,1
-1.56239255749046,-0.2948307701773727,1
0.8460229578997601,1.2005305019741441,1
1.5865653901244219,1.5961115553056116,1
-0.7408322445638859,0.9404553417366149,1
0.5715011844224485,-1.472016042982097,0
0.6262696407736003,0.4716350416002427,1
-0.1739962121255634,-0.9529097600189383,0
0.4404026678964917,-0.4710411521171923,1
0.9139813001808588,0.526426887333846,0
-0.9780250596230318,-0.08670625798216816,1
-1.13572410697923,0.1857852061100412,0
0.40918292690398966,-1.1320178046553713,1
0.7923765958398271,1.6752969821149704,0
-1.6976484198407291,-1.112208900126204,0
-1.5828865569993897,-0.29391890124183867,1
1.433361312454246,1.3183580293800954,0
1.3955290012081407,-0.8778547147437893,0
-1.022178437945714,-1.7052881579565866,0
-0.9794255000002207,-0.6418305056617978,1
0.5100828236959607,0.41935386991443674,1
1.2168784108644146,-1.0807433560374216,1
0.2577930432618064,0.762427573224758,0
-0.8725775024005364,0.6848023471750834,1
0.7855636631632241,0.6428629744240119,0
-0.55205604984475,1.6063636618653017,1
0.2457377341927484,1.0699718627611352,1
0.49731201961056365,0.772826916949304,1
-0.1727203624542662,0.8525007691673242,1
0.46517789799759257,0.6326252202875776,0
1.7529038414595077,1.1327413740096726,0
-1.651312700085571,-1.724663391125639,0
1.5247045076389298,0.37652817758628454,1
-0.7745300024537185,-0.13581507639577733,0
1.480909739120652,1.6279328963192417,1
-0.4630448915502389,1.2647350288002723,0
-1.0366764308833796,-1.5834417147795612,0
-1.146937435715197,-0.48523920429589085,0
0.18237095888649432,-1.1721210644039963,1
0.19209487908590026,0.43021380891580574,1
0.22153321233409168,0.37149355432428927,0
-1.5011135804840776,0.30463336070365754,0
-0.6771758797688827,-0.6974708151012858,0
0.05657589320152599,0.040823244441690755,0
-0.984561911103471,1.013048714975798,1
-0.8028095455592631,-0.3338967339736292,1
-0.4147304720856522,-0.46889011496713173,1
-0.1549775237464707,0.44702889806237195,1
-0.7207621626437811,0.004623045422184105,0
-0.9238729912770162,1.266497358199189,0
0.9298749782363912,-0.9427747547578402,0
0.27740594960668274,-0.7989986608066376,0
0.7866231334665497,-0.7854936080998043,0
0.6712606502930561,-1.5547829702409075,1
0.5765198880664454,-0.033652627455295396,1
1.3169214322775789,0.2997395867575645,1
-0.7160153622394155,1.6071289686686232,1
0.9243654248920375,0.7830980726274493,0
-1.359508802398243,-1.1501798648753065,0
1.4797928827361302,-0.012130559171404988,1
-0.11055208583505712,0.6036253557233465,0
-0.9272717946479448,-0.9186307441405638,0
0.6943076062839113,0.9949067032350303,1
-1.1528433861384915,0.1357105177333662,1
-0.19950061926352108,0.22062347582249278,1
-0.9166797773112794,-0.9708259764028704,1
-1.1954552165732966,-1.479208534437065,1
1.0512728167350016,0.1702212416350931,0
0.1535735706992027,-1.4272362564162167,1
-0.7229258386631192,1.4483953440541784,0
-0.5869664244130959,-0.6492094449000133,1
-0.2539395095087981,1.7007978259109802,0
0.1488538969338316,-0.24510413215109586,1
-1.4504047112748564,-1.6317229396327466,0
1.1492662830004303,0.29924145612120795,0
0.5720826945474167,1.1489827667163395,0
1.401931590081349,0.5058982552648517,0
1.2872206189964328,-1.453792242648732,0
-1.0057301264874268,-1.228623896238855,1
-0.6832013130501393,0.5852446376618603,0
-0.3099760799513612,0.15716718030456056,0
-0.37787809050789506,0.5115205791527271,0
-0.692037026522444,-1.4007748484731533,1
-1.526276028117366,1.3629057838421716,0
-1.1103655018938423,-0.9208877409982317,1
1.589693645945141,-1.1207945165578779,1
-0.016460702841970525,-0.5100206146190484,1
-1.0553474640333373,0.2427484852769859,1
1.0916710816467474,0.7505453258561465,0
1.2142964377271943,1.0258830921081732,1
-1.5799747947105411,-1.1253860772269166,1
1.114318068471214,-0.6735326050057926,0
1.0194602095706238,0.7304670563421707,0
0.7945878367246787,0.3440860662145182,1
-1.4359079284739016,0.2085047719655252,1
-0.5729790388242889,1.4494457173009696,1
-0.7491052636155393,-1.6692003033282996,0
1.3120226765698741,-0.8273539926452756,0
1.129741770853385,-1.2305268949651407,1
-0.946310454464187,1.4781883776849252,0
-1.6100240716487817,1.5990321991801149,0
1.284246435832166,-1.5223052885646584,0
-0.35358386370307926,1.2080108180478413,0
1.1133299054972596,-1.2171779794086244,1
0.3354247952927282,-0.18122591937584429,1
-0.20195755627683054,0.0582964993399974,1
1.6925480872140102,-1.0128128930704967,0
1.6889603865205303,-1.534489739019615,0
-1.3560852627275857,0.3307102404429136,1
-1.1401107373287136,-0.38853833033522284,1
0.008190604283185634,1.6012207821205822,0
-1.5412348984554558,-0.5407666479187544,1
0.6874649828791037,-0.5990989517567524,1
0.3702376734658998,-0.393299938441868,1
0.4945302990914569,1.408718467897625,0
-0.3445613330709395,0.23098149920505906,0
0.9687789626580985,0.21383342274008846,0
-1.304824997783539,-0.6423417835549363,1
-1.0824532635174269,0.43739469406731657,1
-1.0162569167938662,1.3323306338431533,1
1.3018092889863577,-0.4977520609830658,1
0.9858784815327114,1.3609976616486774,0
0.6153664007055205,1.5775878039011715,1
-0.46107607545379065,-0.8520242848336103,0
-0.8493272084398452,-1.1525227231792716,1
-0.7145600738202084,1.601585810456057,1
-0.37521508504110745,0.1617993353472277,0
0.8335733655525139,-1.3086574200816359,1
-1.6944378864116394,1.2880603202585583,0
1.3223431840964808,-0.5045065806938139,1
-0.14546902186921276,1.5219974773641318,0
0.2707959928449692,0.29373352279561354,0
-0.8455056474106132,-1.0290164050583306,0
1.3466122849556996,0.7812181176544979,0
1.1995295536735795,-0.20994185877133703,0
0.20125716268545352,1.2254515413471274,1
1.1761044894731347,1.4631460702657029,0
-0.947857615173518,1.121828146365166,1
0.9480555581088714,0.3255970918115042,1
-1.088238606744988,1.3886343836139938,0
-0.3536293346243717,0.9389115238872103,1
-0.3016175221993284,0.4080568170605097,1
-0.9261241834537094,1.562348369514823,1
1.4330725101278767,1.3770433406209925,0
-0.49040992488897905,-1.5887626611072625,1
0.1650545356628765,-0.2911897802090412,0
-0.3640956490585088,-1.06723776545871,0
1.6752786144429626,-0.8310543214235225,0
-0.9529366975885452,1.6497017502971951,1
1.6506784084922166,-0.43741494672467757,1
-1.3784628490253334,-0.736318565397993,0
0.48332599540273236,-0.4611569251865611,1
-1.46661647554076,0.3753686227695195,1
-0.5860944651410424,-0.14748088956754243,0
-0.336096800529689,-0.21158321184744322,1
-1.3243686919194324,0.26484438823463,0
-0.765233946995597,0.40714724663679475,0
0.667053443143362,-1.1872180025911894,1
-1.1921396321099365,1.3964803446158875,1
0.580974429203645,0.6014630014680326,0
-0.7877021913247528,0.7753077370108378,1
0.16324530313113306,-1.4179915392903883,0
-1.4552576563670607,1.0934303023604914,0
-1.5301315465411471,-0.7373127075940994,0
-0.19130349723264276,-0.9671106415653615,0
-0.15163718384038272,0.2009171719808203,1
0.8955509557423474,-1.56917684603716,0
-0.5660302031425204,-1.1375081408119248,0
-1.1372857695163976,-1.234921526694963,1
-0.5697417449310073,-1.4748283760648926,0
-1.4408938642876163,-0.7979215653278431,1
-1.057689696486605,-1.4063989715922822,0
1.3166209967432794,-1.5326375647265793,1
1.6252850154315575,0.6159511150139093,0
0.11831063902432684,0.1046970576946569,0
-1.683536222034171,0.03600992417471663,1
1.1004550061399352,0.6960960452843916,1
-0.9808837154462464,-0.9895832586632349,1
0.9582193389447364,-1.679275194625035,0
-1.4534623815363523,-0.16672969967961468,1
-1.0741711709668107,-1.5651328238204703,0
1.2895434361125093,0.828585886594411,0
1.309073226506418,-1.3886238576201726,1
-1.1361901807488504,1.134875217739169,1
-0.9318711835614126,1.0666996499674832,0
1.2892787796645335,-1.6722125903995348,0
-1.6556043683047899,1.6237511655642078,0
0.9135596838047302,0.131493409187892,0
-0.633785139159645,1.1456117422865553,1
1.3626060519513632,1.5200296097915789,1
-0.9659168300904664,-0.16212971859271105,0
0.861586283822149,-0.5885575843200395,0
-1.4444279046610957,-0.6945337515888168,1
1.4917220059028247,0.617087397372133,0
-0.5217392963903393,1.0461652071129632,0
-0.27823860498097797,-0.7325307329976867,0
1.6426049277820323,0.7927943891763204,1
0.6172833969222584,0.29885391234066744,1
0.3913782203289903,-1.6667548252505182,1
-0.5083547675191498,-1.4755962749159373,0
-0.6638378814679912,0.6728896926944339,1
1.0645777424928735,0.42477549025271816,1
0.12565643245116348,-0.7398973488207657,0
0.7216862805693519,-1.392951482540036,1
-1.5372875263297439,0.616152717355508,0
-0.6228529836484743,1.5173785748867095,0
1.7100725033612583,0.8898645398244196,1
-0.22311412346862583,0.4779683259862547,0
-1.2682223003624271,-0.8282181254377353,0
0.467073265312702,-1.0335189698147091,1
-1.6572024267846592,1.140429641343709,0
-0.8061924481598189,0.7265685601044809,1
1.564284081361138,-0.9912639469493492,1
-0.6707512360402412,1.1772629781891246,1
-0.6514719456710781,0.811933845412997,0
0.2336204044979697,0.7144877230102873,0
-0.08312923491100814,1.3172360740366147,0
1.168228409772486,-0.9022762970622467,0
0.84266440924347,-0.8005963078413496,1
-0.9206051669339917,-0.3221064053301627,0
-1.7147582847876073,0.6595337842619569,0
-0.19513220560150782,-1.3677044006282844,1
0.21043507449970572,-0.2800114422858442,0
-0.7791294127936667,-0.27332538363417397,0
-0.5153304590415583,1.5270907160173313,1
0.432588869914984,-0.8574283536796017,1
1.5180889426736899,0.7373104642441565,1
0.6295282141133608,-0.9246229047147758,0
-1.2248896328119903,-0.12704564122946352,1
0.8457883531694504,-1.724463079854029,0
0.5895585593108063,1.6778513961297254,1
-0.9492618109656237,-0.9632663125165641,0
-0.9043954662134911,-0.008302198881100495,1
-1.355681199268806,1.4500951185327642,0
0.48637289847158977,-0.38015613509092266,0
0.6968528366244543,0.6988189137726591,1
1.7434597615682057,0.8655602250674257,0
0.4856593526475227,-0.24827093101003547,0
-1.1047958536716591,-0.8610656338135202,1
-0.9469803077988482,-0.7204171166841907,0
1.0633236781289654,0.04797072057435786,1
-0.22693077085568636,-0.388537321043885,1
-0.5526246928049452,-0.25918481003291377,1
0.6196301053696417,-0.5317333108822957,0
-0.8652788069005564,0.7281232067409528,0
1.7567739842716135,-0.4408518832213801,0
0.3580840072270264,-0.3863871368527571,0
1.1548903352956434,1.5228400262006967,0
-1.2479299310733358,-1.6053302674069956,0
-0.7606240211014534,0.8517219431288398,0
-0.8251151782425299,0.020276032942581127,1
1.673824530432738,1.2768210159670788,1
0.09164886959343232,0.6727017586996504,0
1.662100411054101,-0.3424136526697529,1
-0.9729839107627604,-1.4532876771103744,1
-1.6855951207590467,-0.9011257777850226,0
1.650447063155054,-0.6133484722260675,1
1.5763493696380695,-0.8126367585741281,0
0.827907050685975,-0.13633583375204342,0
-1.136314396651239,0.7369387966923496,1
0.5252512617271125,0.7855044205894772,0
1.2994422432333315,-0.1010627405423441,1
-0.41014162994364417,-0.729367082862025,1
1.7571113000873695,0.6127558717963497,1
1.1504005386748313,-0.30577707364803336,1
0.24773615660024126,-1.3687589966215254,1
0.7619583333055525,0.31380084744625114,1
0.8900363754012979,0.38821505570104387,1
0.6465985198478408,-0.3071916666705364,1
-1.4185711040146283,-1.5852694754244387,1
-0.7968306341767991,-1.3802935506705252,1
-0.09727064023009105,-1.738038457344554,1
-0.8413120110561866,-1.5976109060063048,1
0.6607427385960967,0.26757274595493735,1
-0.9964833132724653,0.6351823539700301,1
0.17397031883830352,0.14070725338682807,0
-0.33818286225400745,-1.4989717914212501,0
0.9869122156566376,0.21650829394997406,0
-0.037381764702398096,-0.3840182505513905,0
-1.6933658204392013,1.6166619564651559,0
-0.11605456651788305,-1.0258769236318235,1
0.5235792603653441,-1.2363108811234635,0
0.6232315557192173,1.233846039723902,1
-0.5106645831135073,1.0796283688489692,0
1.505281207528579,-0.954430075526221,1
-1.6980171829821997,0.24967967971480715,0
-1.0355843421891318,1.5614857600851506,1
1.6903972790633834,-0.20873422717379178,1
-0.5090625376867227,-1.428604450393896,1
1.3452888101273115,-0.7488594126517836,1
-0.5326319189807265,-0.6258760890190732,1
-1.700863475801374,-1.3976016025492881,0
0.3111515307774043,0.08330596203758811,1
1.4382323617982087,1.2558087410863963,1
0.7734668885488033,1.6013343983648254,0
1.3897467215734955,-0.5718817137506138,0
-0.45810798805632397,1.332210296780106,0
-1.641321146370615,-0.3238453644616761,1
-1.141064972405504,1.6749177876498966,1
1.4957982423021845,1.3907726716658932,1
0.6160983668581944,-0.9079335920959568,1
-0.8674491302154044,-0.5245913221327025,1
-1.5791516343667136,1.5130990056985452,0
-0.3206501529887631,1.4954138926138751,1
-0.515279959059462,0.23221929041365885,1
-0.5811379746846896,1.691639577765943,1
0.738736816724564,0.4474454546709193,0
-0.13222658278842445,0.0018455497976665443,0
1.3481487676637864,0.5728894988213101,1
0.1234229762020032,0.4255195195854226,1
-0.7553279377572512,-0.2695419677189495,1
0.21772876854056236,-1.3642500997997622,0
1.6297573665646194,-0.18633759760380528,1
-0.9693013669885067,-1.0538400717256255,1
1.7019057547616618,-0.8703489483155923,1
-1.6379107257162802,-1.461964096140169,1
-0.04875921105785254,1.0038939740415285,0
-0.40140510834947357,0.7257871799348555,1
0.2792251161773737,0.6541016525476419,1
-0.8615624289229029,1.7097442345411356,0
0.10526292408597317,1.1701345884432488,0
0.8957288619711229,-1.0848940265038025,0
-0.29797415746558725,-0.36429381521789533,0
0.816400934098535,1.6202547389578577,1
-0.6716724718144143,0.6084627952865659,0
1.442973250172518,-0.19982512825107093,1
-0.3185799877800989,0.9180324168965119,0
-0.44306085259306516,0.043272429364660345,1
0.31751326515571154,-1.3691452466256353,1
-1.053026643293843,1.3743343282345897,0
-0.07834086352885347,-0.44713416850163,1
-0.5919546994599747,0.022920305084717995,0
-0.31484377668001295,1.1583163886113348,1
1.6816532456383337,0.5532408092579595,0
-0.7492716289837716,-0.39113001974415196,0
0.8766614885910208,-1.3676312247441853,0
-0.054474431334090724,0.4776698273207354,0
0.25765402073594634,0.16654200147912676,0
-0.31244922607575565,-0.26729452462442427,0
-0.6480150554523324,0.6808563224807258,1
1.035508943524888,-1.1870945052204946,0
0.5888736912839192,-0.11462976551178722,1
-0.3404101373181612,1.278081972336635,0
-1.3191163384983633,0.6898498684207017,0
1.0947218789562096,0.33193774012177685,1
-1.4659008283342994,0.8991518654750876,0
-0.19874021094001895,-0.3141611953061682,0
0.5439171739651615,-0.12599012152350025,1
1.3179940626692197,1.3855118415241818,1
-0.32682350056289666,0.9138897804858573,0
0.14845311697316793,1.7080100786668886,1
1.1927108937324906,0.6192396111227685,0
0.3362386494687399,0.19401325289220364,0
-1.1278430966664241,0.5115789451455411,1
-1.7068493485293807,-0.9457126545346156,0
-0.47893043575776917,0.7017881213668073,0
-0.9514138784866517,-0.7132266337173392,1
0.9364675711695128,0.3087665765474078,1
-0.742190481734157,-0.32559300590173057,0
0.11556530896028112,-1.3514783874320075,1
0.09040757914228204,-0.23899683001828192,1
1.1590522241462369,-0.629796048546078,0
0.786764538579096,1.7053720175489604,0
0.9563100829356984,-0.9780220387229012,1
-1.2369634824408908,-1.040051514474848,1
1.166102722944749,-1.136115404176155,1
-1.4803955431086633,-0.31197625009025276,1
0.10637576222415242,-0.913958647383769,1
-0.12068551266675268,-1.715138214707745,1
0.8076419540388604,0.19305577421426529,0
0.7574118374767549,-1.2668827217430727,1
0.09316972429599661,-0.2404112992470167,0
1.175130366648497,-0.11404808360711417,0
0.8208098181367506,1.0674706856581646,1
0.7196102028618792,-0.6120180610168396,1
-1.4569611220459489,-1.3507622389013818,1
0.21302409680850193,-1.5568750508079532,1
-1.3013038476534238,0.412782397051239,0
-1.6994414837285974,-1.0986573320486541,0
1.6085071424642996,-0.12367608087614897,0
-0.7143404044441003,1.3374783139713264,1
0.0054147749152057695,1.4422164792771832,0
1.259994686144343,0.7038563657215262,1
1.2277475663456066,0.16400004245084088,1
-0.6897981287970217,-0.14266868210946143,1
-1.1043054825794927,-0.6568125947380946,1
0.5005746323254413,1.0056224039471258,0
